feature,train_count,train_mean,train_std,train_median,train_min,train_max,pred_count,pred_mean,pred_std,pred_median,pred_min,pred_max,ks_statistic,ks_pvalue,t_statistic,t_pvalue,mean_diff_percent
r_i_color^2,701625,0.21027835693273597,0.26219580403572407,0.12559845799478855,3.3443136950291864e-10,3.974799085964227,401105,0.397892445642314,0.417633529908655,0.2701332045762826,1.0681672054059944e-11,3.9997257589700332,0.2601914322853614,0.0,-257.023643426448,0.0,89.22177795482405
r_i_color_i_z_color,701566,0.10414268292548452,0.14899266458827987,0.058738939960671165,-0.9111360148527297,2.5033385674635,401088,0.21146392654899443,0.23953288560988226,0.14178370372430588,-0.7416698240849389,2.7728913121247003,0.2672278924082729,0.0,-256.77237639946344,0.0,103.05212100239407
r_i_color_B_V_color,701625,0.4340662557008697,0.4286970264010244,0.3173615570384559,-1.1309149551391777,6.035680008665132,401105,0.7770097438080843,0.6547519360994619,0.6048208846349431,-1.3231672238542622,6.200810714561461,0.2822715093487964,0.0,-297.2876829595487,0.0,79.00717542612873
r_i_color_bp_rp,701625,0.6202794970481895,0.6128043936370301,0.45490953288681013,-0.8122398323622622,7.699147402487482,401105,1.0610525278723335,0.8553613030761325,0.8430515879626852,-1.1519788193255658,7.880867104406175,0.27645124228160783,0.0,-286.96159425220685,0.0,71.06039018244388
i_z_color^2,701585,0.07787928958594087,0.10834025103152897,0.04032061671386912,2.9552861399418624e-12,2.23667249862549,401094,0.1467651352210934,0.17142781648096453,0.09284144653065812,1.872637391073684e-10,2.249399225289519,0.23200742195428142,0.0,-229.6214191348044,0.0,88.45207243337275
i_z_color_B_V_color,701585,0.24623959093687559,0.27359500789865304,0.17409087099947168,-1.0731888576618702,4.006103514927312,401094,0.45394286928215327,0.42525516921634565,0.3504043478985205,-1.3610038146571708,4.612453190257123,0.2653510874985262,0.0,-278.1606423602745,0.0,84.35007447625398
i_z_color_bp_rp,701585,0.3496435901948371,0.3834426658500425,0.2506787266175093,-0.9350713719869108,5.419912171496978,401094,0.6144676312038343,0.5465236789133749,0.48693433936566827,-1.7024753625736162,5.844281175008431,0.260211637153343,0.0,-271.09807755645727,0.0,75.74113995953005
B_V_color^2,701644,1.0474119512991868,0.7711603160960419,0.8652848938856726,7.818924494119647e-09,9.977544917339848,401111,1.7020154554980618,1.1785183997218351,1.4331892246845526,7.998808867782148e-08,9.985370993750802,0.2856804661682434,0.0,-315.303709759969,0.0,62.4972345777532
B_V_color_bp_rp,701644,1.4559280542141708,1.0239189079409157,1.211510577331306,-0.40761002257405954,12.35102987628049,401111,2.267208102163169,1.3918106132849328,1.9626501242459358,-1.0305016692622666,12.546576224366,0.2931920895507405,0.0,-322.61679459873574,0.0,55.72253694822045
bp_rp^2,701644,2.057782382000548,1.418143276426667,1.710566112458764,2.0434163161553442e-07,15.889276087142207,401111,3.094415072316629,1.8020700809142385,2.7034417499235133,1.943993993336335e-06,15.993958090024535,0.29261911705413146,0.0,-313.0911347347914,0.0,50.37620592845588
g_r_color^3,701641,0.7517834203268132,1.125057274181384,0.3806067199356101,-0.12484985645016664,26.964893309075006,401109,1.7282810504672983,2.362972113604252,0.9913276814252421,-0.12355769985513206,26.999001690782098,0.28568215207368436,0.0,-246.2537884389267,0.0,129.890817453248
g_r_color^2_r_i_color,701622,0.39097427374757837,0.6426009025424491,0.17304310226251063,-2.4590491325971655,16.90095266632697,401103,0.9201803801401814,1.3037847711025097,0.4899722849034635,-3.491820052993887,17.64795042245141,0.2864614818711136,0.0,-240.88452398681784,0.0,135.35573615113873
g_r_color^2_i_z_color,701582,0.2265148107545716,0.400287339647025,0.09177446544281831,-2.797385332474296,11.16165758210577,401092,0.5464397633166249,0.8259919987572767,0.28017302477707434,-3.401405340952447,13.073436558223806,0.2771499410771756,0.0,-230.32300464473406,0.0,141.23798417256322
g_r_color^2_B_V_color,701641,0.8910923331079471,1.2401513408912026,0.4885367011618999,-0.06739691025067578,28.403878743624745,401109,1.970165867674602,2.53878606377136,1.1902273421721168,-0.06651043836873423,28.438972850437256,0.28568215207368436,0.0,-252.51588961052178,0.0,121.09559183424547
g_r_color^2_bp_rp,701641,1.2176518149058908,1.6286278103284613,0.6828222094958613,-0.09125629908165413,34.75996438709082,401109,2.5413130405241455,2.9282610192777514,1.627921917192088,-1.7713065586657957,35.561741556237735,0.29069570086882424,0.0,-263.9005073127954,0.0,108.70605286459144
g_r_color_r_i_color^2,701622,0.2245997489176756,0.4079085831289543,0.08548232388205237,-1.7228456162258503,11.094833385160685,401103,0.5349376265224903,0.8079879107897897,0.25799440290072106,-1.6117931084038644,11.677152414819583,0.2781802822857688,0.0,-227.25939247586675,0.0,138.17374200118337
g_r_color_r_i_color_i_z_color,701563,0.1194577219001998,0.2368090138706602,0.040029531952065156,-1.232122625016311,6.745639124511738,401086,0.29620432012588893,0.4797480742207377,0.1357597512897313,-1.402808385038851,7.609663097736081,0.27747735695576137,0.0,-218.59395962936577,0.0,147.95744922488223
g_r_color_r_i_color_B_V_color,701622,0.46183660649527586,0.711338163746004,0.22350058498147174,-2.601673082558539,17.822148948621127,401103,1.0488435518447679,1.406550114350513,0.5902082478606198,-3.6969300512358547,18.590037334669287,0.28633862716058994,0.0,-246.87821921175654,0.0,127.10273224205679
g_r_color_r_i_color_bp_rp,701622,0.6471334571764771,0.9846534505843112,0.3167521709998442,-1.7388413235367024,22.617009112637067,401103,1.3876484246334924,1.7302531246750794,0.8165734223262751,-2.662969243199242,23.183898693347828,0.286733092444709,0.0,-248.9816422154537,0.0,114.43002355155198
g_r_color_i_z_color^2,701582,0.08133355820936226,0.16006159367089712,0.026436168993316,-0.8949307520248914,5.380220468681533,401092,0.198786451378278,0.32781288747320303,0.08773892381657244,-0.6312071446583286,6.416500984095845,0.2598761853936542,0.0,-212.8696157603517,0.0,144.40889560810558
g_r_color_i_z_color_B_V_color,701582,0.2667511270782024,0.4436048536085045,0.11919300517684389,-2.9642485658004984,11.773934929443818,401092,0.6216662958518173,0.8922515739965552,0.3384109797956263,-3.6150988890552886,13.775024896977484,0.27621314102501904,0.0,-235.80704224273472,0.0,133.05104749175652
g_r_color_i_z_color_bp_rp,701582,0.37120253028180183,0.6058384924568753,0.16885480628540184,-1.3148464393678465,13.751231484658618,401092,0.8169712589299193,1.0877728135490672,0.46698144908922834,-2.763282044970756,17.453861398686666,0.2772426703858043,0.0,-239.189844290394,0.0,120.08773978714747
g_r_color_B_V_color^2,701641,1.0610338052116226,1.3663943567562054,0.6270727653535088,-0.03638244881082987,29.91965584417932,401109,2.251834088596964,2.725932766596684,1.4290341655923313,-0.03580220752885322,29.95574377344613,0.28568215207368436,0.0,-258.70850593123856,0.0,112.23019262311223
g_r_color_B_V_color_bp_rp,701641,1.4530124252448822,1.797543722878515,0.8770312693613144,-0.11811583542978105,36.62372421803131,401109,2.916024129749197,3.150437294997006,1.9550574261047573,-1.9426000552977585,37.47016885234405,0.29110559254115254,0.0,-270.051176544785,0.0,100.68817575718579
g_r_color_bp_rp^2,701641,2.0165257944952146,2.453587902968319,1.2287601400993322,-1.4540221989041713,46.66578318724111,401109,3.868292564032252,3.9062457635847605,2.6813567461361947,-1.686347361050593,47.47716527740722,0.2933293923837991,0.0,-271.2023482553732,0.0,91.82956025616222
r_i_color^3,701625,0.14065937992948332,0.2989626512526294,0.04408014275062266,-0.125,7.9245164618639246,401105,0.3382450301872687,0.5797140665745117,0.14039995090952995,-0.1248371364748427,7.9991772910117875,0.2605564794811788,0.0,-201.11141944388893,0.0,140.47100901258122
r_i_color^2_i_z_color,701566,0.07079023059380443,0.15758606135500425,0.01975023290337226,-1.7644396408572354,4.504748709733015,401088,0.17723954767216568,0.31550377983784744,0.07058160137598632,-1.116062013812038,5.26710675120419,0.26634068410384126,0.0,-199.89694866496743,0.0,150.37289211440668
r_i_color^2_B_V_color,701625,0.26636805133035424,0.4542552319225638,0.11178940527252361,-0.8640619490571462,11.699563749706716,401105,0.6117725980600807,0.8782087255844679,0.313120760573901,-0.8154822258943162,12.316967874663693,0.27628200898687433,0.0,-231.98162059713832,0.0,129.6719126053709
r_i_color^2_bp_rp,701625,0.38414167156043577,0.66671768764465,0.1609900554379985,-0.07398425751031724,14.872441134215133,401105,0.8337366295245928,1.158589228620933,0.4376137277663367,-0.5783849372573524,15.55101249208208,0.2710179474294014,0.0,-225.3580594807867,0.0,117.03884041995263
r_i_color_i_z_color^2,701566,0.042434280616563506,0.09700001563256423,0.011310172327478683,-1.1174094575189333,3.6490788332878004,401088,0.10864489294749145,0.1969440777316785,0.04217030936562742,-1.1034568078992977,4.047868734517278,0.26429751348238784,0.0,-199.52749472296918,0.0,156.0309527318433
r_i_color_i_z_color_B_V_color,701566,0.13997945710328977,0.2632863911637725,0.05226315328144913,-1.35040306317126,7.121661866278923,401088,0.33680085010008354,0.520408603637954,0.16447543240495288,-1.4823595539575407,8.04262392378798,0.2767465436089138,0.0,-223.7136470512649,0.0,140.6073412983455
r_i_color_i_z_color_bp_rp,701566,0.19963488936014012,0.37734472481136533,0.0752149412114758,-1.1476538830913592,9.423541034361493,401088,0.45420029178816623,0.6725986198091288,0.2293262594574158,-1.646612293348964,10.807309617125481,0.2731944255446295,0.0,-220.66459958341326,0.0,127.5154875202158
r_i_color_B_V_color^2,701625,0.5480925153982923,0.7877462679315012,0.28888027294890056,-2.752569169433704,18.793555571555036,401105,1.198803699270543,1.5171738296988295,0.7115289394436413,-3.9140882394590752,19.582414945179426,0.2860838629704469,0.0,-252.84638384122613,0.0,118.7228735279092
r_i_color_B_V_color_bp_rp,701625,0.7706495657179672,1.093757409319499,0.4107355963582663,-1.8396934840858241,23.85848135893157,401105,1.5933202315272648,1.8745209865845358,0.9864320001357199,-2.819392428959544,24.439920300821367,0.2861260260246729,0.0,-254.3007589736909,0.0,106.75029253313932
r_i_color_bp_rp^2,701625,1.0991689828006965,1.569874757331718,0.5880211399620143,-1.3816410428925616,30.686378998118897,401105,2.1713975502691225,2.476394595622885,1.3732370956586646,-3.129116783400656,31.47482628591492,0.2821605948877113,0.0,-247.28016772817716,0.0,97.54901969089174
i_z_color^3,701585,0.0333603780003547,0.08131238148651203,0.00772722051833949,-0.125,3.345057571416412,401094,0.07938786015043543,0.15488633599205182,0.027900547220596282,-0.125,3.3736483471379968,0.23194796916181515,0.0,-174.92623935039012,0.0,137.97050545887507
i_z_color^2_B_V_color,701585,0.09683998992487224,0.17840910619095177,0.035224045268113756,-0.43329895078558095,5.723564179389561,401094,0.22709808070251156,0.35656003222112426,0.10696707518430851,-0.2980691539166456,6.760843670580321,0.25537070260801675,0.0,-216.39492661579,0.0,134.5085753093248
i_z_color^2_bp_rp,701585,0.13808428656685112,0.2515365152196399,0.05086266793714125,-0.045288445321594505,7.900524140179815,401094,0.30467996724463076,0.45461584413402495,0.14874156526186094,-0.49393439047134774,8.56643303711118,0.25095355332181496,0.0,-214.1017825900818,0.0,120.64781940059865
i_z_color_B_V_color^2,701585,0.31558769671908943,0.4921752863308651,0.15524733077373015,-3.1410651431701,12.41979900413895,401094,0.709097363320542,0.9641267021064566,0.4091316610505912,-3.842217750498761,14.514264100894502,0.27502669699998955,0.0,-241.15015227887525,0.0,124.69106707658598
i_z_color_B_V_color_bp_rp,701585,0.4406985139905636,0.6737533590758282,0.220997842497563,-1.4918286029357228,14.62877895176172,401094,0.9358107203757733,1.180175036931207,0.5654517344182929,-2.941482467620302,18.39052602921479,0.27553927450074034,0.0,-243.93726705764794,0.0,112.34714678339287
i_z_color_bp_rp^2,701585,0.6243511815199528,0.9490550604273623,0.3176158335056414,-1.9757856918638104,20.402343481305696,401094,1.264845948089081,1.535931453910079,0.784138836109982,-5.841231519915341,23.302004516397286,0.27175018527694844,0.0,-239.27321010284078,0.0,102.58565780397413
B_V_color^3,701644,1.270239312492744,1.5033269417976607,0.8048939867012865,-0.019640107781638015,31.516322609110503,401111,2.5812298036095775,2.923778790493466,1.7157551117107184,-0.019272133748882824,31.553410516602387,0.2856804661682434,0.0,-264.68184297336137,0.0,103.20814969457358
B_V_color^2_bp_rp,701644,1.7442502603138486,1.979871975891418,1.1262908924889072,-0.1528809596671432,38.58741512682749,401111,3.35647518068831,3.384133664482539,2.3480126688638165,-2.130458421429502,39.48101224465769,0.2915249825707143,0.0,-275.93355703932616,0.0,92.4308258428678
B_V_color_bp_rp^2,701644,2.4288989530814984,2.7058085763267807,1.5808187853046483,-0.7263492304805305,49.227318816909595,401111,4.471679126528375,4.2075741127327255,3.2231546712012875,-0.7882529887291139,50.02503594380494,0.2938015134286159,0.0,-276.52837144245774,0.0,84.10313532620368
bp_rp^3,701644,3.4300737136138078,3.8068679954101614,2.2372256820926206,-0.06161669847372402,63.33680720677379,401111,6.092491804852422,5.571245062252397,4.445038476920252,-0.12384344065539285,63.963751962676014,0.29261911705413146,0.0,-268.894500734545,0.0,77.61985057847582
g_r_color_x_r_i_color,701622,0.3576446282847685,0.38496147597267305,0.24423286003031575,-1.0417499542236506,5.723706071003161,401103,0.6684853604881364,0.6065633367347829,0.5001759460683725,-1.2497563604629325,5.886572366667758,0.28351245495805844,0.0,-292.6103824355691,0.0,86.9132953832222
g_r_color_x_i_z_color,701582,0.20348460244873742,0.24336682861749692,0.13249964405147016,-1.0127769998894929,3.7977749953643793,401092,0.3916151263705676,0.3909621540521595,0.28880015145744753,-1.280552976917682,4.377532135991613,0.26914200738791993,0.0,-275.73742513197794,0.0,92.45442734136343
g_r_color_x_B_V_color,701641,0.8534696307537926,0.7098910098672173,0.6741218100674858,-0.012346936780886608,9.472066706486675,401109,1.4594160830720657,1.1116656550961748,1.1936880466529858,-0.012346936945978085,9.479774454625542,0.28568215207368436,0.0,-310.87680380627273,0.0,70.99800982761336
g_r_color_x_bp_rp,701641,1.1805165756232234,0.9466146931772719,0.9429576264568265,-0.8159628955983309,11.708346020008292,401109,1.934260681979701,1.3172435619941645,1.6336268599478556,-0.9396346718421765,11.907555123777586,0.2926040871792527,0.0,-318.4310840426946,0.0,63.84866777144216
r_i_color_x_i_z_color,701566,0.10414268292548452,0.14899266458827987,0.058738939960671165,-0.9111360148527297,2.5033385674635,401088,0.21146392654899443,0.23953288560988226,0.14178370372430588,-0.7416698240849389,2.7728913121247003,0.2672278924082729,0.0,-256.77237639946344,0.0,103.05212100239407
r_i_color_x_B_V_color,701625,0.4340662557008697,0.4286970264010244,0.3173615570384559,-1.1309149551391777,6.035680008665132,401105,0.7770097438080843,0.6547519360994619,0.6048208846349431,-1.3231672238542622,6.200810714561461,0.2822715093487964,0.0,-297.2876829595487,0.0,79.00717542612873
r_i_color_x_bp_rp,701625,0.6202794970481895,0.6128043936370301,0.45490953288681013,-0.8122398323622622,7.699147402487482,401105,1.0610525278723335,0.8553613030761325,0.8430515879626852,-1.1519788193255658,7.880867104406175,0.27645124228160783,0.0,-286.96159425220685,0.0,71.06039018244388
i_z_color_x_B_V_color,701585,0.24623959093687559,0.27359500789865304,0.17409087099947168,-1.0731888576618702,4.006103514927312,401094,0.45394286928215327,0.42525516921634565,0.3504043478985205,-1.3610038146571708,4.612453190257123,0.2653510874985262,0.0,-278.1606423602745,0.0,84.35007447625398
i_z_color_x_bp_rp,701585,0.3496435901948371,0.3834426658500425,0.2506787266175093,-0.9350713719869108,5.419912171496978,401094,0.6144676312038343,0.5465236789133749,0.48693433936566827,-1.7024753625736162,5.844281175008431,0.260211637153343,0.0,-271.09807755645727,0.0,75.74113995953005
B_V_color_x_bp_rp,701644,1.4559280542141708,1.0239189079409157,1.211510577331306,-0.40761002257405954,12.35102987628049,401111,2.267208102163169,1.3918106132849328,1.9626501242459358,-1.0305016692622666,12.546576224366,0.2931920895507405,0.0,-322.61679459873574,0.0,55.72253694822045
log_g_r_color,701583,0.1810066687514768,0.31652476976354327,0.2027673869599756,-8.515836080206476,1.2523912389074567,401099,0.3886599860773485,0.29585150433367785,0.4035467499476325,-6.249970537880391,1.2527524041906546,0.28566802712298883,0.0,-345.59798353187364,0.0,114.72136289684491
log_r_i_color,701580,-0.17392868018801047,0.3224594075193395,-0.15876022291106412,-9.218552712128615,0.9137634677862029,401066,0.009495981156681974,0.30791682871434617,0.019606712181751366,-8.43448138143166,0.9162633069250309,0.26057188740983306,0.0,-295.76531475252096,0.0,-105.45969827771772
log_i_z_color,701614,-0.3727884950824286,0.27460199070569213,-0.3599653506970841,-8.869369201973832,0.690920153265679,401078,-0.23690745098329904,0.2901515313323422,-0.21914944412173615,-8.113550625124557,0.6930470397428214,0.23194893297128832,0.0,-241.195633375645,0.0,-36.44990279785443
log_B_V_color,701644,0.3470017826583951,0.25332657873558806,0.3578191255390408,-1.4688230027460973,1.2971147819508413,401111,0.52167740760457,0.24721108295483113,0.5289555667151032,-1.4614839607635486,1.29745324698892,0.2856804661682434,0.0,-353.7488234095747,0.0,50.33853820806848
log_bp_rp,701644,0.5899016261100769,0.24794158339500427,0.592158317565918,-2.2535269260406494,1.5009915828704834,401111,0.7577762007713318,0.23167644441127777,0.762773334980011,-6.47152853012085,1.5039095878601074,0.29261911705413146,0.0,-356.75306662679844,0.0,28.45806121826172
hot_g_r_color,61536,0.15171137398568413,0.1335198179930868,0.1888995170592489,-0.4997997283934996,0.2999992370606001,10309,0.13350472194332194,0.15010195091166326,0.1766004562378,-0.4980694889876638,0.2999992370606001,0.050903473717763326,2.5236427587654504e-20,11.572356172537752,8.016742359218633e-31,-12.000848429518681
cool_g_r_color,291742,1.094804925002518,0.25032181669062425,1.0333109764298882,0.8000000240171694,2.998699188232401,280644,1.2320860324191991,0.34423267680489555,1.1574001312256,0.8000001907349006,2.9999630251288103,0.17983937810631867,0.0,-172.00342335709243,0.0,12.539321323966949
mid_g_r_color,348363,0.5754784761031433,0.13557312279425884,0.5842990875243999,0.3000001907347993,0.7999992370606002,110156,0.6214727954778867,0.12735193841547413,0.6452999114989995,0.300001144409201,0.7999992370606002,0.15071885517231048,0.0,-102.84809169192334,0.0,7.9923613627036545
hot_r_i_color,284225,0.15074850656639244,0.12263575301554158,0.1793003082275994,-0.5,0.2999992370606001,74032,0.1679008456812145,0.12350320910230006,0.20340013504030005,-0.4997827542553672,0.2999992370606001,0.09054535937446861,0.0,-33.706812860157406,7.505973280254489e-248,11.378115449036207
cool_r_i_color,43518,0.9753546960587963,0.1677739170561439,0.9243001937865998,0.8000001907348988,1.993689816888331,74687,1.0225438487964076,0.20243964259017702,0.9643001556395988,0.800001144409098,1.9999314385673408,0.10234726436645958,3.22089510141357e-251,-43.15808239016692,0.0,4.838153025590867
mid_r_i_color,373882,0.4847760483279955,0.12994656547488845,0.4612007141112997,0.3000000021878968,0.7999992370606002,252386,0.5287260294633428,0.13606294622688925,0.5191993713378977,0.3000001907347993,0.7999992370606002,0.13965094084515167,0.0,-127.66413715781056,0.0,9.066038078187212
hot_i_z_color,504230,0.12631792447892867,0.11345139412583681,0.1400012969969992,-0.5,0.2999992370606001,197872,0.1534921348536808,0.11596025559015934,0.1781997680663991,-0.5,0.2999992370606001,0.13203987443634468,0.0,-88.87703691931203,0.0,21.512552938823106
cool_i_z_color,3154,0.9127424431582284,0.11342702304994429,0.8757495880126509,0.8000001907349006,1.4955509013823267,8563,0.9278022412628263,0.12220679992285446,0.8906002044676988,0.8000002345591675,1.4997997283936009,0.0620932502883807,3.591771309628032e-08,-6.240750513117981,4.6514531076447007e-10,1.649950456175643
mid_i_z_color,194201,0.4261338149579017,0.1057115474669991,0.3978004455566015,0.3000001907347993,0.7999992370606002,194659,0.46028967777737345,0.12000421646261485,0.4347000122070028,0.3000001907349006,0.7999992370606002,0.12669525395640524,0.0,-94.1809421425867,0.0,8.015290413610114
hot_B_V_color,14648,0.17816679073988345,0.11395822597622493,0.21216010093686444,-0.2698037338256296,0.2999832314609091,2953,0.16038436936918588,0.12534927638449467,0.1976547475479646,-0.26810809920791046,0.29996818542482206,0.06425599456106706,2.8845069027881916e-09,7.137328316742236,1.1249140979844545e-12,-9.980772116313874
cool_B_V_color,459866,1.149554096651584,0.27403121330708585,1.0896846144353307,0.8000078125786644,3.158725204467753,350349,1.3244481192403144,0.36679845533338057,1.2605640029906635,0.8000480118733205,3.159963764626234,0.21515678125714272,0.0,-236.40508352596078,0.0,15.214075013795421
mid_B_V_color,227130,0.6240413533687499,0.12537978360957686,0.6471254770557723,0.3000365501742185,0.7999978182789239,47809,0.649507091772863,0.12106429987480687,0.6808374364688654,0.3001625823974644,0.7999742286604321,0.1002962968066835,0.0,-41.54237030347473,0.0,4.080777382242694
hot_bp_rp,1875,0.20907442830403647,0.09954140129069246,0.23802661895751953,-0.3949718475341797,0.29998207092285156,589,0.12490116274822345,0.1881021095394828,0.1980266571044922,-0.49845314025878906,0.2997474670410156,0.2211504244482173,1.0490132402137574e-19,10.411893414478643,1.091023454389469e-23,-40.25995251480878
cool_bp_rp,641314,1.4273374598996071,0.4173910361503058,1.3552207946777344,0.8000040054321289,3.986135482788086,392269,1.7135956673715864,0.4675149304742776,1.6573257446289062,0.8000431060791016,3.9992446899414062,0.27158702646864463,0.0,-314.42741988898507,0.0,20.055397935966276
mid_bp_rp,58455,0.6487008171384996,0.12136358734837244,0.6795892715454102,0.30011463165283203,0.7999963760375977,8253,0.6452986230622577,0.12863200585232262,0.6822443008422852,0.30054473876953125,0.7999858856201172,0.025102794635435716,0.00021624865292392185,2.264687781543932,0.023552272090392786,-0.5244627394257609
